index,ID,tweet,tweet_clean,tweet_raw_len,tweet_clean_len,split,ineffective,unnecessary,pharma,rushed,side-effect,mandatory,country,ingredients,political,none,conspiracy,religious
0,1222237063086559233,"@OANN @realDonaldTrump You mean @realDonaldTrump, the Johnson & Johnson that participated in the simulated Coronavirus event 201 on October, 18 2019? You have got to be kidding me....people are dying so some damn Pharma company can make a vaccine? It was planned. https://t.co/0seSnKeirV","[USER] [USER] You mean [USER] , the Johnson & Johnson that participated in the simulated Coronavirus event 201 on October, 18 2019? You have got to be kidding me....people are dying so some damn Pharma company can make a vaccine? It was planned. [URL]",43,44,val,0,0,1,0,0,0,0,0,0,0,1,0
1,1374086487449423875,@TilersinLeeds @glenn_coin @VonSplashback @BorisJohnson The vaccine doesn't stop transmission,[USER] [USER] [USER] [USER] The vaccine doesn't stop transmission,9,9,val,1,0,0,0,0,0,0,0,0,0,0,0
2,1397651228679675907,"@HHSGov @NIH @NIAIDNews @KizzyPhD @NIHDirector Oh ah oh, miraculous ""moderna"" vaccine? So at the end is rather a NIH vaccine right?","[USER] [USER] [USER] [USER] [USER] Oh ah oh, miraculous ""moderna"" vaccine? So at the end is rather a NIH vaccine right?",21,21,val,0,0,0,0,0,0,0,0,0,1,0,0
3,1269861638229962760,"@DougSaunders @elamin88 Its a logical fallacy choosing between big pharma or their drugs, since Pfizer & 3 others blackmailed the govt into signing the NCVIA in 86? No recourse for vaccine harms to protect 300 million people from a rushed, experimental, previously failed mRNA vax is scarier than Covid.","[USER] [USER] Its a logical fallacy choosing between big pharma or their drugs, since Pfizer & 3 others blackmailed the govt into signing the NCVIA in 86? No recourse for vaccine harms to protect 300 million people from a rushed, experimental, previously failed mRNA vax is scarier than Covid.",49,49,val,0,0,1,1,0,0,0,0,0,0,0,0
4,1333480106350702592,"Who will save those innocent people of India from over obsessed leader, a failed health minister and vaccine mafia @Interpol @UNHumanRights","Who will save those innocent people of India from over obsessed leader, a failed health minister and vaccine mafia [USER] [USER]",21,21,val,0,0,0,0,0,0,0,0,1,0,0,0
5,1428566219158958091,Federal health officials are investigating emerging reports that the Moderna coronavirus vaccine may be associated with a higher risk of a heart condition called myocarditis in younger adults than previously believed. Pandemrix all over again. https://t.co/5Um22XevTb,Federal health officials are investigating emerging reports that the Moderna coronavirus vaccine may be associated with a higher risk of a heart condition called myocarditis in younger adults than previously believed. Pandemrix all over again. [URL],36,36,val,0,0,0,0,1,0,0,0,0,0,0,0
6,1373065410283724802,@jlamber55605930 You are one sick puppy pushing a vaccine on an elderly person that has already seen off the flu ( I mean the covid)....,[USER] You are one sick puppy pushing a vaccine on an elderly person that has already seen off the flu ( I mean the covid)....,25,25,val,0,0,0,0,0,1,0,0,0,0,0,0
7,1364978482048983040,@YahooFinance @oni_blackstock I’m going to be the last man on Earth besides a few hundred deformed nocturnal people! #OmegaMan #vaccine #danger https://t.co/o1fBDYDkkV,[USER] [USER] I’m going to be the last man on Earth besides a few hundred deformed nocturnal people! #OmegaMan #vaccine #danger [URL],22,22,val,0,0,0,0,1,0,0,0,0,0,0,0
8,1336553949730664454,Moderna to start testing its mRNA COVID-19 vaccine on children – are parents really letting their kids serve as guinea pigs? https://t.co/J8Elm3Obu9 via @dreddymd,Moderna to start testing its mRNA COVID-19 vaccine on children – are parents really letting their kids serve as guinea pigs? [URL] via [USER],24,24,val,0,0,0,1,0,0,0,0,0,0,0,0
9,1364135862456496130,"@smile28554950 @Roydini25 Sadly, me too.  A nation of scientifically illiterate, bedwetters, happy to accept fudged figures & draconian restrictions on our freedoms for a virus with +99% recovery rate, desperate to swap a natural immunity for a corporate ""vaccine"" product in return for 'normal'. $$$","[USER] [USER] Sadly, me too. A nation of scientifically illiterate, bedwetters, happy to accept fudged figures & draconian restrictions on our freedoms for a virus with +99% recovery rate, desperate to swap a natural immunity for a corporate ""vaccine"" product in return for 'normal'. $$$",45,45,val,0,0,1,0,0,0,0,0,0,0,0,0
